anger,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady is an insult.
anger,"Jos’ girlfriend started singing All-Stars, and then Joe got angry, sang it right, and started singing back to her angrily"
anger,@BI_Science Opioid Fast Pill Plague... Generations Speed Pulse Rapid Anger Impairment Ist Choice Stacked Usage vs Street Intake Demonstration USA
anger,colcameronNewton #colinkaepernick Protest over unjust killing of #keithlamontscott in North Carolina #injustice #outrage #speakout
anger,@cameronNewton #colinkaepernick protests the wrongful murder of #keithlamontscott in North Carolina #injustice #speakout
anger,# BB18 Michelle crying again # shocking # bitter She doesn&#39;t like you that much 😢 # TeamNicole
anger,I&#39;ve always wondered how long Angelina put up with Brad&#39;s shit. Don&#39;t intend to lie 😐
anger,I&#39;ve always wondered how long Angelina put up with Brad&#39;s shit. I&#39;m not going to lie 😐 # bitter
anger,"You guys don&#39;t know the game, I am the game ... life after death ... you better choose and know who you are on your side with before my anger gets on us😤😤😤"
anger,"Don&#39;t get hurt, \ nI&#39;m just doing something, \ nGet more fairy tales in your life. \ N \ n #handling challenge #hurt #runous"
anger,"Don&#39;t be offended, \ NI&#39;m just doing something that, \ nHis life hurts more. \ N \ n #haikuchallenge #poetry"
anger,"I can&#39;t have a dog in my apartment! Literally, there&#39;s no reason either! Sorry, potential puppy! #landlords #doglover #sad #angry #rescuedog #dog; _;"
anger,@ simondawkins23 @ Titchlar81 clicked the wrong side was smoking 😭
anger,"@andrew_jrt I don&#39;t really understand that burst and semi auto version because the damage doesn&#39;t change, so they&#39;re basically useless"
anger,"I swear I have anger issues, but my heart is a big AF ..."
anger,"as someone who has been struggling with EDs since I was 7 years old, I am angry at everyone who makes a show of a certain youtuber who has severe anorexia."
anger,"@TheJuanWilliams Where is your outrage and outrage over the UNARMED DEAF WHITE man who was shot and killed by a black officer in CLT, North Carolina?"
anger,@atheist_taco @DrJillStein: ^) good-natured among their ranks equally agree on their outrage at the shot and harambe black youths.
anger,I am very full of resentment
anger,"Like @dreamsandpocky, despite all my anger at your ship, at least the law. BuckyNat is canon (and clintwanda is canon)"
anger,every time I pout I just want Adrian to show up and tell me to stop pouting or else
anger,@Supergold2002 Terence- I have a lot of anger issues from my family and school.
anger,"@LethalWeaponFOX promised I wouldn&#39;t tweet, but @DamonkWayans + @ClayneCrawford delivered! @JordanaBrewster and #furious action FTW!"
anger,"You get really angry with someone you love, god damn you make me angry but I love you so I forgive you but I&#39;m angry"
anger,Ramos does what he does best by burning those who hate with his head
anger,"@Apple thanks for the ios10 update, even the best app @telegram freezes and crashes on SE. #angry"
anger,revenge
anger,@jackmegawphoto what if there are lives attached to real estate? Am I going to smash your cameras because I&#39;m mad at what your race is doing?
anger,@ EmmaHobbs1 I did that! 3 days later my order doesn&#39;t even have the same zip code as me #fuming
anger,@ EmmaHobbs1 I did it! 3 days later my order is not even in my same zip code
anger,@ Andy1129298 @hopheaddarrell fingers of anger!
anger,"Every day I think my #house 🏡 gets #burned 🔥, but it&#39;s always just my neighbor burning his #toast! 😷😡🍞"
anger,"@RogueFatale Oh, you insulted me! What, you think just because I look like this, I&#39;m crazy? I&#39;m saneer than most Gotham Freaks..."
anger,@baileygazteacow NO. The gay guy and dad get revenge
anger,@sarahhiggins90 @lokiscottishrap So much hatred towards Loki who is fighting the same battle as you. Definitely not the best use of energy.
anger,Stupid people piss me off...they bust my ass...and my co-worker runs off with all the tips...thanks for nothing #angry #thatsmyluck
anger,Stupid people piss me off... robbed of my ass... and my colleague runs off with all the tips... thnx for nothing #thatsmyluck
anger,Can we take a picture of Lingys&#39;s face in 1/4 time? I&#39;m pretty sure it would be redder than her hair # fuming #pretendinghesok #ruok #AFLCatsSwans
anger,Kenny - where were you born \ nme - Washington \ nkenny - you damn liar you were born in the fiery pits of hell
anger,@MintMilana where is the outrage when black children die in the crossfire between blacks shooting at each other?
anger,I bet @ mmunro91 is mad at our draw 👀
anger,Do I offend you \ n If I&#39;m true but kind \ n You don&#39;t know why? \ n @ baffled #haikuchallenge #offend
anger,@StrangeFacesLA Why is this account not following me?
anger,"@Christelle_C Actually, wait, I do, the constant indignation takes me at times and I happened to nudge my irritation today. :)"
anger,@lmench I&#39;m really offended by that. Name the most fattening sandwich after a man who died of coronary heart disease probably due to his diet?
anger,Stuck in a raging dispute over hegemonists. #scrum #scrum #Stuck
anger,Stuck in a raging dispute over hegemonists. #infuriate #scrum #scrum #Stuck
anger,Like he just fucking asked me.
anger,It&#39;s like he really asked me that. #Insulted
anger,Who allowed Pereira to start taking all the pieces from set pieces? fuming
anger,"@ robert7019 @itzamadhouse @ skyler12388 \ r \ ralso celebrate YOUR belief that Jesus is alive in hell, boiling in a pot of shit (real shit)"
anger,So crazy my blood boiling.
anger,"Dude, go out of your way to irritate me🙄🙄 that&#39;s why I go out of my way to not give up any pussy🙅🏾🅿️"
anger,"@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA will defend the title against aldo, holding grudges isn&#39;t that hard then"
anger,"@CallofDuty, how do you determine teams? Because I get 80% on bad teams when I play and I&#39;m fucking about it #cod"
anger,@CallofDuty how do we determine teams? Because I’m 80% of shit team when I play and I fuck on it #cod #rage
anger,@ggreenwald What if the supposed animosity is bullshit to fool the Iranians?
anger,"I would love 2 c Gyimah in action, but his trainer holds a grudge against him!"
fear,"Be # afraid of the # quiet, they are the ones who really # think."
fear,@riinkanei he&#39;s a terrible person and now my mouth is ticking when I see people quoting him
fear,"the pedicure should be enjoyable, but to be honest, I&#39;m so nervous that my feet tickle too much"
fear,"America needs to unite, not separate #nevertrump, he promotes hatred and fuels #fear"
fear,"In the United States, you have to stay together and band together #nevertrump He promotes hatred and fuel"
fear,"What a shameful, unequal, dangerous and disturbing world we live in today! # Horror #Charlotte #Nonsense world for kids"
fear,I&#39;ve been awake since 4 am. Too scared to go back to sleep # nightmare - feel scared
fear,"Plus why my baby was born 4 days before Christmas, it will haunt me forever !!!"
fear,@littlepieces Customer service got involved and finally got rid of it completely. #awful #dreamornightmare
fear,"and i came out of a dream where i said something really delayed on twitter and it was like 10,000 retweets #nightmare"
fear,I&#39;m too busy and tired all the time to worry about my past and the things I should regret (but I never do).
fear,When the fire alarm goes off in the town hall and it&#39;s been 15 minutes and the fire brigade is still not there
fear,@britishairways term 5 security lines at arrivals #shocking
fear,"@RussiaInsider Really sad and surprising. 1 side #Russia fights #IS and on the other side supports #Pak, which is the epic center 4 #terrorism"
fear,"@RussiaInsider Really sad and surprising. 1 side #Russia fights #IS and on the other side supports #Pak, which is epic center 4"
fear,So going to the local news immediately after #DesignatedSurvivor turns out to be a smooth transition. &#39;Chaos! A raging fire! ... &#39;#media #fear
fear,So going to the local news right after #DesignatedSurvivor is a smooth transition. &#39;chaos! Roaring fire! ... &#39;#media
fear,"😫 ughh, i just want this all to end.. it&#39;s like a nightmare! can we just get along?"
fear,Time for a little frustration # SDR3 # frustration #fuckthisanime
fear,It&#39;s time for despair # SDR3 #fuckthisanime
fear,Fucking restless
fear,"Annoyed, @TripAdvisorUK intimidates me into downloading an app that is eating up my phone memory. From now on, he will be looking for an alternative. #bully #tripadvisor"
fear,Upset with @TripAdvisorUK bullying me into downloading apps that eat up my phone memory. Will look for alternatives from now on. #tripadvisor
fear,"@ News24 # #FMF protesters are not interested in reasoned debate, only # intimidation # violence and # disruption to meet demands"
fear,I # scream # afraid to clear a #path \ nBut my voice sounds silent 2 2 chasing a #rat \ nI&#39;m just indoors # waiting to open the door \ na # fragile wise #cake I am
fear,@jshayevitz @Israel # the bully is worse than the #hitler # demon in # human form ... that&#39;s the root of all #MiddleEast problems!
fear,"I hate those sugar cookies, shit sucks"
fear,@AdoreDelano will be there ... with VIP TICKETS! Can&#39;t wait to meet you. Never met someone famous I admired before! # nervous
fear,what to wear on friday \ nstarting in front of hundreds. #nervous
fear,@CNN Please fire Don Lemon!! Don&#39;t let him report protests anymore. He is #awful #negative and runs away from the issue!
fear,@ Bwana86 I can fear that someone is always following me around. Does that make it true?
fear,second episode of AHS 6 here I go # panic
fear,I can never find the exact #emoji I&#39;m looking for at the exact moment I need it #nuclear #missiles.\n\n#IndianArmy
fear,The terrorist threat level really needs to be raised
fear,I&#39;ll get the strangest thank-you note - or worse - complete silence and no acknowledgment. #worry
fear,I&#39;ll get the weirdest thanks--or worse--total silence and no acknowledgment.
fear,"@Curculiunculus @System1Politics Yes, as I indicated earlier, it is the politics of hate. That&#39;s why the great candidates are so horrible."
fear,@ rockcock64 cum and despair
fear,"Shame on @SkyNews showing how they hunt and kill an elephant, #shocking"
fear,"It&#39;s a shame that @SkyNews shows how they hunt and kill an elephant,"
fear,I shower lying in bed for about an hour then dread wearing pants for the rest of the day
fear,"@devenmiddleton I&#39;m totally loving it, it just makes me sad when people feel terrible because they&#39;re not abroad like life is still going on"
fear,as someone to help me deal with this social anxiety
fear,"Fuck me .... What the heck did I just see?!?! #STAGESCHOOL is horrible ... no, that flatters him !! # shocking 😮👎"
fear,Why do people have to start so much drama? Shoot me ☹️
fear,@mar_de_palabras But I think we must also experience a bit of madness and despair. This is what makes us human.
fear,I hate freaking out and messing things up. #anxiety
fear,I hate to fear and destroy things.
fear,Paranoia is a fear that all races have
fear,"God, I&#39;ve been so weak physically all day. So shaking :("
fear,Why don&#39;t you let me go Do I threaten all your plans? i am insignificant
fear,terrible penny just cut a fraction of my heart
fear,"@shimian lol. DK actually fell back from the top of the table, surprisingly Arms Warrior is currently at the top of the DPS #shocking"
fear,"@brendancoots where is your outrage that your party nominated a lying, corrupt person? And received donations from nations that support terrorism"
fear,@sandrosmom O horror!
fear,"@jaimeotero_ how about you say something like &#39;if you are concerned about privacy, use it only in incognito mode&#39;. #alarmist"
fear,@KimPiggie @kristasaidthis Oh all people can do tipo. It&#39;s awful to bother them about it. It&#39;s trivial and very sad.😔
fear,When you just want all the attention #cantsleep #nervous
fear,If you just want all the attention #cantsleep
fear,More #terror attacks on #India mean some ominous omens for #Pakistan The current situation will not last long
fear,I went into the bathroom and my spider senses became confused. I immediately raised my head and saw the spider just above my head.
fear,I stepped into the shower and my prickly senses became confused. I looked up immediately to see a spider right over my head. #Terror
fear,"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! # Wake up, # America! #Stop #terrorism. #reza @foxandfriends"
fear,@ddcl2519 @ABC is not cool. Wishing harm to another human being is deplorable. Your comments show how human and human you are. #bully
fear,@ ddcl2519 @ABC is not pretty. Wishing to harm another human being is deplorable. Your comments show how human and human you are.
fear,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would make her ride if she rocked on Tamra \ nKelly is a piece of 💩 #needstobeadmitted #bully
fear,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ ibishotel1 to return my keys. They are not for my house! #shocking
fear,Gentleman having a nightmare #sweeperkeepernot
fear,I forgot # BB18 was on tonight  this is how the real world has been distracting me # horrible 
fear,"I wish I could move forward quickly in 3 months, then I will know where I am with my girlfriend, my lessons and basketball. Rn I have pure #anxiety"
fear,@DsWorld18 did you hear it? Because I&#39;m getting messages about the ground shaking
fear,#tulsa - The police are committing murder ... Do you wonder why we are carrying burners ...? - MaxLevelz #shake
fear,#tulsa - Police fabricate murders ... I wonder why we carry burners ...? - MaxLevelz
fear,"@zorefx you&#39;ll see what I did in the next video, but it&#39;s awful"
fear,"# Malaysia police arrest 4 people for suspected links to # terrorism, including three # foreigners \ n \ n # Malaysia"
fear,I thought I wouldn&#39;t have to deal with that fire alarm again today and then I walked into Mesa during his fire drill👀
fear,That #panic moment when your zipper sticks when you’re in #bain you realize the only way out of your jeans is #scissors.
fear,Multitasking... I might have to induce sleep this seed seed. #Insomnia
fear,On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy
fear,"@annafifield @washingtonpost all hands on deck at post and msm as trump starts to lead in oh, fla, NC, NV, CO. #panic"
fear,It&#39;s unbelievable that security guard acting like a gangster trying to threaten me and tell me what to do with my own house. #terrify #annoy 😡
fear,I am a shy person
fear,@DrColJ @drshow # Muslims have been in the US for many years. It must be out of your mind to think that Muslims are committing # terrorism because of # Islam.
fear,I am also upset about the incorrect use of a comma. # grammar # struggle # hesitation # back to school 🎒📚
fear,@LanaDelRey @Ocelottacash tfw fans panic because they think you are cutting your hair
fear,Starting to get butterflies in our stomach about tomorrow ... Who will win ?! #nervioso @IPMCOGSAwards
fear,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens and threaten lives. We need a zero tolerance riot policy."
fear,"Kernel panic = sweat, sneezing, hiccups, snot, tears, crying. Clearly my body has problems with pepper."
fear,Why is there so windy? I&#39;m so glad I didn&#39;t ride my bike. #fear #wind
fear,Rear garden alarm activated at Telford house at 106.4.
fear,seeing my first cage of death and my word is tremendous
fear,@MEAIndia said that Pakistan continues to treat #terror as a national policy issue. #UriAttack
fear,I think I should scare my coworkers while I eat like a rabid animal during my breaks #srry
fear,The 2008 crisis was just a quake Ahead of the earthquake &#39;
fear,"#Question of the #day: what are some of your #nervous #habits? (biting your nails, tapping your foot, clenching your teeth...)"
fear,CapehartJ agree! Those recent polls are #alarming
fear,"@tariqmateen, but unfortunately missed some key and important points. Indian terrorism in pk, kal Boshan, etc. Strict commitment"
fear,I realize that my anxiety is at its highest when I am in my office. I feel like a prisoner here and I pick up the bad energy.
fear,"@yonahimes never posted stuff like this ????? \ nor do I mean I was able to scroll through them, so it wasn&#39;t a big deal, but it was # shocking"
fear,@ducktapepr @midnightaction @ juliea592 @ catherinerusse2 Me da miedo pensar ... #DirtyPeople
fear,"When you realize that # There is No Hope for Humanity, you simply # start focusing on what is # best for you."
fear,sai manakgupta \ n \ nWhat about the brutality of the #Indian army in #Kashmir? Isn&#39;t it terrorism? \ nIndia should accept the #FreeKashmir fi precondition…
fear,@maggyvaneijk Old age ?! There is no hope for the rest of us. Destined to become Death Eaters for 50 #nightmare
fear,@maggyvaneijk Old age ?! There is no hope for the rest of us. It will turn into 50 death-eaters
fear,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor says he&#39;s worried Jack will steal his girls at night #nervous
fear,@dilancliff @ jackcourtney95 @ ConnorGarnett1 Connor says he&#39;s worried Jack will steal his girls one night out
fear,"@ShannonBeador we know the truth about her, the public is finding out. His words mean nothing. #unhappy #medium # disturbed #vile #bully"
fear,"It&#39;s amazing how something gets stuck in your head, and you can&#39;t get a memory out... Sometimes I miss people so much. I wish they knew."
fear,"@NancyErvin4 The most horrible thing is the silence of #AARP. Trump says he won&#39;t touch the SS, but his tax plan belies that. Huge cuts."
fear,Am I the only one with parking sensors who can still reverse? #nightmare
fear,@SeanUnfiltered Texans are scared of this bunch! #intimidated
fear,@SeanUnfiltered Texans are scared of this bunch!
fear,if Man U lose I might have a nervous breakdown
fear,#ThisIsUs messed my mind and now I&#39;m looking forward to the next episode with #apprehension &amp; #delight! #isthereahelplineforthis
fear,@AfroNewtzz also your car hahahah &#39;oh we broke down just let me rearrange the car quickly&#39; #nightmare
fear,"My doctor after Baba was very interested in provoking me and taking blood from me. Worry too good, but dear gawd needles: O"
fear,@ Darren32895836 @FatimaFatwa would be a great opportunity to calm the world .. # fear works wonders ..
fear,"@_MariaPetrova should have stopped after &#39;smiling&#39;. Being rude = not the same as being funny, it was just being mean #bully #stoppickingonwomen"
fear,Panic attacks are the worst. He feels really sick and is still shaking. I should go to sleep. # anxiety Depression
fear,Panic attacks are the worst. Feels very bad and trembles again. I need to sleep. # Depression
fear,"@Doubtism I&#39;m not talking about history or other people, I&#39;m talking about you. I have not intimidated anyone, I make three posts and you attack #bully"
fear,"@Doubtism I&#39;m not about history or others, I&#39;m about about you. I don’t intimidate anyone, I do three posts and you attack"
fear,something incredibly terrible in my life is that I am 23 years old and I continue to suffer from group projects ..........
fear,"#ArchangelSummit @sethgodin Anyone can be brave, but you only need to last 5 minutes longer than everyone else. #leadership #fear"
fear,"I love my mother, but talking to her about the recent horrible murders is exhausting. Is this really how America feels?"
fear,"@schokokitsune As much as I always eat .... so no. -w- \ n \ nBut I&#39;m shaking all the time, so eeeeh. Maybe I should go to a doctor for this .w."
fear,0 excitement for this weekend just pure fear
fear,@Briardpup @dogworldnews They got the wrong coat? #shock 😱
fear,what&#39;s up with these boxes when i google chrome #horrible #distracting
fear,"Collect it every time Minerva chewed on her cloak. She starts to shiver, runs a hand through her hair. \ n \ n&#39;You certainly can━ \ n @ ardentflier"
fear,#Obama #DOJ has destroyed America! These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is the way it should be treated
fear,Why are all these people leaving Blizzard??? S: This scares me!
fear,@Twitch how can I stop this horror movie commercial? Suddenly hearing screams really doesn&#39;t make me want to watch the twitch. #Anxiety
fear,"@Twitch how do I stop that horror movie themed commercial? Suddenly, hearing screams isn&#39;t really making me want to watch a muscle twitch."
fear,@ayeshashafique5 we are not concerned with Pakistan&#39;s internal affairs. But terrorism is a state and an economic policy. # Terroristnation
fear,"You have to stop letting bees put fear in your heart. unless you&#39;re allergic, i&#39;m not trying to watch you run from goddamn bees... chill. you are soft."
fear,I&#39;m ... nervous about this tear test
fear,Encouraged that the concept of &quot;label exclusivity&quot; is becoming a misstep. I always believed that it held back artists while creating mistrust in labels.
fear,Nothing like being in the shower when the power goes out 😳 # scary #panic
fear,There&#39;s nothing like being in the shower when the power goes out 😳 #creepy
fear,"Does that impress you as much as mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂"
fear,@kateemick what a nightmare
fear,&quot;What worries you your master.&quot; - Haddon Robinson @ChoGMinistries #Jesusisthesubject #enkyete #enkyetid #enkyetid
fear,realizing you don&#39;t have conditioner after shampooing 😓😓 #nightmare
fear,realize you don&#39;t have conditioner after shampooing
fear,Putin believes that it is acceptable to bomb and kill humanitarian workers. You will soon be sitting at the same table as Trump! #Armageddon #USApleasedont #horror
fear,Putin believes it is acceptable to bomb and kill aid workers. Soon he may be sitting at the same table as Trump!! #armageddon #USAPleasedont
fear,"Today I walked 3.4 miles, the most I&#39;ve walked since taking #rhabdo. Tomorrow we go back to work .. here we hope that #nervous goes well"
fear,@JessicaLRohlik you really need to get out of some tents while Matt is filming to scare the hell out of him.
fear,"@sphiwememela ... it&#39;s bad, I&#39;m afraid for my life🙏"
fear,Looks like I&#39;m going for my surgery a little over a week or so! # nervous 🙈🙈🙈
fear,"@ ykrahs666 @HaiderAlAbadi @HassanRouhani% 95 of Iraqi politicians fought with Iran against Iraq in the 1980s,% 99 of the terror in Iraq are Iranian"
fear,This is terrible
fear,even walking around with members of my family who carry guns makes me nervous and they are my family....
fear,First college math test tomorrow #nervous
fear,Have @soverybritish producers ever been out of their country? These are global problems. #World #worry
fear,Have @soverybritish producers ever been outside their home country? These are universal problems. #around the world
fear,So I decided to talk to you about that creepy damn bastard since Mr. Smithrud had a fucking anxiety attack on me this morning.
fear,"Wtf are making United, shocking defense"
fear,@drunkafzayn @vogueszap yes it&#39;s shocking how Islamophobic India thinks how many Muslims live there
fear,day 2 of the thread and I think they don&#39;t like me that way. idk is so shy and reserved ... ugh.
fear,"It&#39;s probably useful to more people than women, but I&#39;m trying to re-read an article about a woman being bullied on the subway. #worry"
fear,"It&#39;s probably useful to more people than women, but I&#39;m trying to re-read an article about a woman being bullied on the subway."
fear,"When you get to a point as an officer where you fear for your life, sir, you need to change professions."
fear,"@AnsarAAbbasi John Kerry fckd u, Chief Justice, has publicly stated that the party supports terror, what else do you need #terrorstatepack"
fear,Danish pastries ... oh know my nightmare! Old boots are a good description #GBBO
fear,That nightmare experience with a pounding heart and goose bumps! 😨 I woke up at 3:00 in the morning with that bad dream of mine. 😰
fear,@WestHamUtd why does the ticket site never work? I try to buy tickets for the Palace and it&#39;s impossible and it says there is a #awful error
fear,I&#39;ll just give her with their naked bodies. #afraid
fear,So nervous I could suffocate
fear,These mets know how to give someone anxiety #mets #lgm #anxiety @mets
fear,"Looking for someone to date on Tinder, at the bar, through friends can sound like a silly nightmare. Or at least a series"
fear,"If you think that reason will prevail in these elections, remember that Hitler was elected when it was a completely &quot;sane&quot; society."
fear,"If you think reason will prevail in this election, remember that Hitler was elected by a society then totally &quot;reasonable&quot;. #to fear"
fear,"# Depression makes you want to change the past, # anxiety makes you focus on the unknown future. Nor is it about living in the present."
fear,This weather makes me dread working tonight
fear,I looked #awful today and I only saw 6 people in the last 10 minutes :-)
fear,"Tomorrow, the first day of the fall term. 😰 # nervous # excited # anxious #blargh"
fear,Tomorrow is the first day of the autumn quarter. 😰 # anxious # anxious #blargh
fear,I highly recommend if you are looking for a company on the Internet to help you send a package overseas .. NEVER USE @FastLaneInt
fear,Ugh .. Why am I not asleep yet? Fml. I think low-key I&#39;m afraid of missing something. #SleeplessNight #sleep #inrestless
fear,Ugh .. Why am I not asleep yet? Fml. I think low-key I&#39;m afraid of missing something. #SleeplessNight #sleep
fear,Skydive booked 😁😁 #nervous 🛩
fear,Someone sounded the fire alarm and I am very angry that I was wetting my elbows
fear,"I love all the former United managers on Twitter who make up our fan base. Honestly, I despair sometimes. I just got back to the fucking team eh #MUFC"
fear,@Chic_Happens_ @ Sean_Okeeffe1 @royalmusing I&#39;m afraid of comparisons to the Queen Maxima. I guarantee that I will lose followers when that happens.
fear,@ lhbrown1990 @Jimcummingsacme I&#39;m scared to look!
fear,"On my way home today, I heard a censored version of Spirits des Strombellas. &quot;Guns&quot; replaced by &quot;dreams&quot;. Quite simply not. #horrible #censorship"
fear,"@caIrissian take deep breaths eg tremor can be from adrenaline. Oops, that&#39;s weird. Depending on whether you are a regular or not, this varies-"
fear,Fainting. New Cisco IOS vulnerabilities have been announced once again. What would be shocking? If they are patched by users this week.
fear,"Whenever you are confronted by a wild animal or hostile individual, remember that they can smell # fear or the fact that you # mess up your pants."
fear,@economictimes World knows that #Pakistan is an epicenter of #terror. #Pakistan&#39;s speech at the UN set its agenda
fear,"I watched the movie, friend request at 2 am some time ago on a cold, dark night and it was one of the wrong choices I&#39;ve ever made. # nightmare 😰"
fear,@FoxNews we are also having riots and protests at alarming rates every time a black person is shot.
fear,Why do I have bad worries so it’s annoying
fear,Look at me. It survived through the day without a breakdown. #anxiety
fear,@MobilePunch alarming
fear,"# ahs6 every 5 minutes I&#39;ve been saying &#39;no, no, I would have already left&#39;. &#39;MOVE&#39; or &#39;GTFO&#39; so thanks for the #scary"
fear,@ Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly and he has sold this country to #terror while #lying to cover it up
fear,the day they revealed they caught her googling cholroform we were fucking horrified
fear,"@Naya_Eclissu + me!&#39;\n\nAnd at that moment, her lips started to tremble and she suddenly fell silent \n\n&#39;...........Naya&#39;\n\n&#39;I don&#39;t want to +"
fear,Bridget_Delia @originalaubs It&#39;s scary
fear,"@DatelineNBC is a sight, a sound, and a smell to behold in person; It still gives me chills to think about it. #shudder"
fear,"@DatelineNBC is a sight, a sound, and a smell to behold in person; It still gives me chills to think about it."
fear,If I could turn off anxiety - I would. #no one understands #anxiety
fear,If I could turn anxiety off - I would. #nobody understand
fear,I am so old next Friday. So super old😩💔 I fear birthdays
fear,Heyyyy warriors !!!!! #anxiety #panic attacks
fear,Heyyyy warriors !!!!! #panic attacks
fear,with terrorism a booming industry in Pak and the government. oblivious to the fact of what happens within their territory Speaking of Kashmir is deranged
fear,@thehill left wing panic because Hillary is weak and they know this is a revolution a movement nothing is going to help the left TrumpPence
fear,"Brb, will start killing random white people in their normal days. Don&#39;t worry even though I&#39;m white so they&#39;ll lock me up securely"
fear,"Projection is perception. See in someone else? You also, on some level, have it inside of you. #anger #worry"
fear,Celtic knows how to send a shiver down your spine
fear,A nation with a large part of the population living in # fear of the police is neither #large nor #free - it is actually a #fascist nation
fear,"Bilal Abood, an Iraqi #immigrant living in Mesquite, Texas, was sentenced to 48 months in prison for lying to the feds about #terrorism."
fear,"I&#39;m a nervous wreck, my God"
fear,LucasDrakeH @realDonaldTrump GenFlynn andRandPaul @ trump2016fan Terrorist attacks and terrorism already exist in the history of Islam.
fear,#heavyheart these last two days what is the cause of this #fear of losing someone close? #amerikkka #kkkops #TerenceCrutcher
fear,"Sorry @wow_air, definitely going with @Icelandair next time, this is beyond irrational @wowairsupport #terrible #yourappologiesmeannothing"
fear,THIS BOOK IS TOO LIKE HOLY SHIT. #panic
fear,THIS BOOK IS TOO LIKE HOLY SHIT.
fear,@ abbeygray14 is rioting
fear,@ParamjitGarewal way to go #London. Good job choosing #muslim #jihadis for mayor. Good luck with the #sadiqkhan terror attacks in the future
fear,Take my interview to the hospital though #nervous
fear,I&#39;m very bored and fat and full and I&#39;m ridiculously overweight and I&#39;m a lot of # horrible
fear,Val&#39;s drinking a bottle of vodka to keep her from shaking! #GBBO
fear,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. Near misses are too many, I&#39;m afraid they could translate into something else."
fear,"Hey @PapaJohnsUK I was charged £ 40.24 from my credit card 4 an order that never arrived last Friday, any chance of a refund !! #Nightmare"
fear,I am such a shy person oh my lord
fear,Hope to sleep - not Bakewell tarts nightmare #yuk #revolting #GBBO
fear,Hope to sleep - not Bakewell tarts nightmare #yuk #GBBO
fear,I can&#39;t even believe that just seeing you triggered my anxiety 🖕
fear,"@eliroth you know I love you man, but #TheGreenInferno really fucked my head .... (chuckles) .. do it again. #epic #needtherapy"
fear,"two major banking stocks fell nearly 15-20% from their highs, while benchmarks are still near the top, a sure concern for markets"
fear,"WaterboysAS I would never, strategically vote for someone I disagree with. A lot of Clinton&#39;s votes are based on fear and negativity."
fear,"@ Cassena13 I know that if I weren&#39;t optimistic, I would despair."
fear,I had a medical intern interview and I was so nervous😩 I was so nervous that it was unrealistic😳
fear,@jk_rowling @Riverfeather207 Donald Trump nan Mezon Blanch lan #shudder
fear,"@asda if I wanted a GREEN POTATO, a bottle with a label, and also the watered things delivered - I win today - unfortunately I didn&#39;t # terrible"
fear,I&#39;m always too shy
fear,I need some good vibes for my doctor&#39;s appointment tomorrow! #nervous
fear,Need good vibes for my doctor&#39;s appointment tomorrow!
fear,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia It seems like terrorist cops are no different from black people.
fear,Editing a father of the bride speech. After 3 minutes she tells him to finish it. He continues for another 12 minutes. #nightmare
fear,Poor Brendan relishes the last episode #MakingAMurderer #appeal to her #shocking #crime #documentary #reallife
fear,He is someone who uses persuasion under intimidation and awkwardly wins. ALL THE TIME.&#39; @sourfruitjunkie at @JakiDash.
fear,"My wedding is in two weeks and I&#39;m actually really nervous. I just want everything to go well, I don&#39;t want to get sick or get canceled;;"
fear,"Virtually every declaration by other countries to the UN has identified #Terror as the main threat to peace, #Pak still denies: MEA."
fear,@Phin_MacCool This is shocking
fear,"@pronounce_ing However, I&#39;m sure my excitement didn&#39;t help your fear of bullet journaling. 🙃"
fear,“I…I can&#39;t! I&#39;m scared! Bees terrify me.
fear,@wowairsupport It would be great if live support was really useful #nightmare
fear,"@GambieRanger @David__Osland, which is why a leader who encourages his followers to deselect is a concern for many of us."
fear,@imtarakate Uggh this is really horrible. You are not a bad person by any stretch of the imagination. I hope that person realizes this.
fear,My life is falling at an alarming rate
fear,I don&#39;t understand why # Muslim countries cite #terrorism as a reason not to accept #refugees. Aren&#39;t they #terror attacks against infidels?
fear,Can&#39;t believe @haven is calling my parents NOW when they go tomorrow to tell my wheelchair-bound father there won&#39;t be a handicapped washing machine #shocking
fear,I can&#39;t believe I haven&#39;t called my parents now when they go tomorrow to say there&#39;s no broken laundry facility for my wheelchair-bound dad.
fear,MSM stoking # fear. Please remember the beautiful prayer protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.
fear,@nytimes I&#39;m trying to imagine a President Trump&#39;s first response to an act of terror. The thought itself terrifies me.
