anger,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout
anger,#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole
anger,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 
anger,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter
anger,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤
anger,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry"
anger,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry"
anger,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;
anger,@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭
anger,@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless
anger,I swear I got anger issues but my heart big AF...
anger,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia"
anger,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?"
anger,@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.
anger,I'm much to full of resentment
anger,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)"
anger,whenever i pout i just want Adrian to appear and tell me to stop pouting or else
anger,@Supergold2002 Terence- got a lot of anger issues from my family and school.
anger,"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!"
anger,You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry
anger,ramos does what he does best burning haters with his head
anger,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry"
anger,revenge
anger,@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?
anger,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming
anger,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me 
anger,@Andy1129298 @hopheaddarrell fingers of fury!
anger,Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞
anger,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks..."
anger,@baileygazteacow NO. The gay guy and the dad revenge fucking
anger,@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.
anger,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck
anger,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck
anger,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans
anger,kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell
anger,@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?
anger,I bet @mmunro91 is fuming with our draw 👀
anger,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend
anger,@StrangeFacesLA why doesn't this account follow me #offended
anger,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)"
anger,@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?
anger,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck
anger,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck
anger,Like he really just fucking asked me that. 
anger,Like he really just fucking asked me that. #offended
anger,Who allowed Pereira to start taking all the set pieces? fuming
anger,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)"
anger,So fucking mad my blood boiling.
anger,Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️
anger,@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch
anger,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod 
anger,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage
anger,@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?
anger,Id love 2 c Gyimah in action but his coach is holding a grudge against him!
fear,Be #afraid of the #quiet ones they are the ones who actually #think.
fear,@riinkanei he's a horrible person and now i gag when i see people quote him
fear,a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish
fear,US you need to band together not apart #nevertrump he promotes hatred and fuels #fear
fear,US you need to band together not apart #nevertrump he promotes hatred and fuels 
fear,"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids"
fear,Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared
fear,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!
fear,@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare
fear,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare
fear,I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).
fear,When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here
fear,@britishairways term 5 security queues at arrivals #shocking
fear,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism
fear,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 
fear,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear
fear,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media 
fear,😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?
fear,Time for some despair #SDR3 #despair #fuckthisanime
fear,Time for some despair #SDR3  #fuckthisanime
fear,Fuckin restless
fear,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor
fear,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor
fear,"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met"
fear,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am
fear,@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!
fear,I hate those sugar cookies shit is awful
fear,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous
fear,what to wear Friday \nspeaking in front of 100's.   #nervous
fear,@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!
fear,@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??
fear,second episode of AHS 6 here i go #panic
fear,I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy 
fear,The terror threat level really need to be raised
fear,I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety
fear,I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. 
fear,"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible."
fear,@rockcock64 cum and despair
fear,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking"
fear,"Shame on you @SkyNews showing an elephant being hunted and killed, "
fear,I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day
fear,"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin"
fear,like srsly somebody help me deal with this social anxiety
fear,Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎
fear,Why do people gotta start so much drama ? Shoot me ☹️
fear,@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.
fear,I hate freaking out and ruining things. #anxiety
fear,I hate freaking out and ruining things. 
fear,Paranoia is a fear every races has
fear,"God, I've been so physically weak the whole day. So much shaking :("
fear,why won't you let me go? do i threaten all your plans? im insignificant
fear,penny dreadful just cleaved off a fraction of my heart
fear,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking"
fear,"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror"
fear,@sandrosmom The horror!
fear,@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist
fear,@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔
fear,When you just want all the attention #cantsleep #nervous
fear,When you just want all the attention #cantsleep 
fear,More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long
fear,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. 
fear,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror
fear,"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends"
fear,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully"
fear,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. "
fear,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully
fear,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking
fear,Caballero having a nightmare #sweeperkeepernot
fear,I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid 
fear,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety"
fear,@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking
fear,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake
fear,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz 
fear,@zorefx you guys will see what i did in the next video but its fucking horrid
fear,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia
fear,I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀
fear,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors
fear,Multitasking .... I may have to induce these seeds of mine to sleep. #restless
fear,On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy
fear,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic"
fear,It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡
fear,I'm a shy person
fear,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind."
fear,I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚
fear,@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair
fear,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards
fear,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots."
fear,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli."
fear,Why is it so windy? So glad I didn't ride my bike. #fear #wind
fear,Rear garden alarm activated  at Telford house at 106.4.
fear,watching my first Cage of Death and my word this is tremendous
fear,Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack
fear,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry
fear,The 2008 crisis was just the tremor In advance of the earthquake'
fear,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)"
fear,@CapehartJ agree!  Those latest polls #alarming
fear,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement"
fear,I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.
fear,@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking
fear,@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople
fear,When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.
fear,sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…
fear,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare
fear,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 
fear,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous
fear,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out 
fear,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully"
fear,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew."
fear,"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts."
fear,Am I the only one with parking sensors who still manages to reverse into things? #nightmare
fear,@SeanUnfiltered Texans are scared of this bunch! #intimidated
fear,@SeanUnfiltered Texans are scared of this bunch! 
fear,if Man U lose i may actually have a nervous breakdown
fear,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis
fear,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare
fear,My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O
fear,@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..
fear,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen
fear,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression
fear,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression
fear,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully"
fear,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack "
fear,something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........
fear,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear
fear,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?"
fear,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w."
fear,0 excitement for this weekend just pure dread
fear,@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱
fear,whats with these boxes when i search google on chrome #horrible #distracting
fear,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier"
fear,#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated
fear,Why are all of these people leaving Blizzard??? D: It's giving me a frighten!
fear,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety
fear,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. 
fear,@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation
fear,"Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft."
fear,i'm... nervous about this test rip
fear,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust
fear,There is nothing like being in the shower when the power goes out 😳 #creepy #panic
fear,There is nothing like being in the shower when the power goes out 😳 #creepy 
fear,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂"
fear,@kateemick what a nightmare
fear,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious
fear,realising you have no conditioner after already shampooing 😓😓 #nightmare
fear,realising you have no conditioner after already shampooing 😓😓 
fear,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror
fear,Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont 
fear,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous"
fear,@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.
fear,@sphiwememela...its bad.I am fearing for my life🙏
fear,Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈
fear,@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian
fear,This is awful
fear,even walking around with my family members who carry guns makes me nervous and theyre my family....
fear,First College Math Test tomorrow #nervous
fear,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety
fear,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide 
fear,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning
fear,"Wtf are United doing, shocking defending"
fear,@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there
fear,day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.
fear,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern"
fear,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. "
fear,When you get to a point as an officer that you are in fear for your life you sir need to change professions
fear,"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak"
fear,Danish pastries...oh know my nightmare! Old boots is a good description #GBBO
fear,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰"
fear,@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful
fear,I would just give her with their naked body. #afraid
fear,So nervous I could puke
fear,These mets know how to give someone anxiety #mets #lgm #anxiety @mets
fear,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of"
fear,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. 
fear,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear
fear,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present."
fear,This weather making me dread work tonight
fear,I look #horrible today and I just saw 6 people ik in the past 10 min :-)
fear,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh
fear,First day of fall quarter tomorrow.  😰  #excited #anxious #blargh
fear,I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt 
fear,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless
fear,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy 
fear,Skydive booked 😁😁 #nervous 🛩
fear,Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows
fear,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC
fear,@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.
fear,@lhbrown1990 @Jimcummingsacme I'm afraid to look!
fear,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship
fear,@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-
fear,Don't faint. New Cisco IOS vulnerabilities were announced yet again. What would be shocking? If they’re patched this week by users.
fear,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.
fear,@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda
fear,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰"
fear,@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.
fear,Why do I have such bad anxiety it's annoying
fear,Look at me. Made it through the day without a meltdown. #anxiety
fear,@MobilePunch  alarming
fear,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear
fear,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up
fear,the day they disclosed they caught her googling cholroform we were fucking aghast
fear,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +
fear,@Bridget_Delia @originalaubs omg that's terrible
fear,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder"
fear,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. "
fear,If I could turn anxiety off--I would. #nooneunderstands #anxiety
fear,If I could turn anxiety off--I would. #nooneunderstands 
fear,I'm so old next Friday. So super old😩💔 I dread birthdays
fear,Heyyyy warriors!!!!! #anxiety #panicattacks
fear,Heyyyy warriors!!!!!  #panicattacks
fear,with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged
fear,@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence
fear,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me"
fear,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry
fear,Celtic sure know how to send a wild shiver down your spine
fear,A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation
fear,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism."
fear,I'm a nervous wreck omg
fear,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.
fear,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher"
fear,"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing"
fear,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic
fear,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. 
fear,@abbeygray14 they're revolting
fear,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan
fear,Bring on my interview at hospital tho 🙈🙈 #nervous
fear,I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible
fear,Val downing a bottle of vodka there to stop her from shaking! #GBBO
fear,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else"
fear,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare"
fear,I'm such a shy person oh my lord
fear,Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO
fear,Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO
fear,Can't even believe just seeing you set my anxiety off 🖕
fear,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy"
fear,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets
fear,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.
fear,@Cassena13 I know if I wasn't an optimist I would despair.
fear,Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳
fear,@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder
fear,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful"
fear,I'm just always too shy
fear,Need good vibes for my doctors appointment tomorrow! #nervous
fear,Need good vibes for my doctors appointment tomorrow! 
fear,@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.
fear,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare
fear,On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife
fear,She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.
fear,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;"
fear,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA."
fear,@Phin_MacCool That’s shocking
fear,@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃
fear,❤︎I... I can't! I'm scared! Bees terrify me.
fear,@wowairsupport it world be great if the live support was actually helpful #nightmare
fear,@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.
fear,@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.
fear,My life is going downhill at an alarming rate
fear,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?
fear,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking
fear,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad 
fear,MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.
fear,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.
fear,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully
fear,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud 
fear,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous
fear,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy
fear,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread
fear,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do 
fear,"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare."
fear,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney
fear,I realized that it is not #death that I #fear but it is the act of dying. \n#life
fear,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down"
fear,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.
fear,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!"
fear,-normal people scare me*
fear,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 
fear,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful
fear,Last night my stomach was hurting and today I have a horrible headache. I can never win
fear,@Amphabio don't kill it bees are dying at an alarming rate
